filist.i.,site,day,hour,minute,PeaksFrec,Amplitud,id,site,uri,date,
gb003-2014-09-26_13-20.wav,09,26,13,20,2.8423828125,0.4343627609,507,20,project_2/site_20/2008/el_verde1-2008-03-27_01-04.flac,03/27/2008 01:04 AM,
gb003-2014-09-26_13-20.wav,09,26,13,20,3.3591796875,0.3825116377,507,20,project_2/site_20/2008/el_verde1-2008-03-27_01-04.flac,03/27/2008 01:04 AM,
gb003-2014-09-26_13-20.wav,09,26,13,20,3.617578125,0.3736131733,507,20,project_2/site_20/2008/el_verde1-2008-03-27_01-04.flac,03/27/2008 01:04 AM,
gb003-2014-09-26_13-20.wav,09,26,13,20,4.134375,0.3977911298,507,20,project_2/site_20/2008/el_verde1-2008-03-27_01-04.flac,03/27/2008 01:04 AM,
gb003-2014-09-26_13-20.wav,09,26,13,20,4.3927734375,0.4090526582,507,20,project_2/site_20/2008/el_verde1-2008-03-27_01-04.flac,03/27/2008 01:04 AM,
gb003-2014-09-26_13-20.wav,09,26,13,20,5.0818359375,0.2746557628,507,20,project_2/site_20/2008/el_verde1-2008-03-27_01-04.flac,03/27/2008 01:04 AM,
gb003-2014-09-26_13-20.wav,09,26,13,20,5.5125,0.3388338069,507,20,project_2/site_20/2008/el_verde1-2008-03-27_01-04.flac,03/27/2008 01:04 AM,
gb003-2014-09-26_13-20.wav,09,26,13,20,6.1154296875,0.2833603849,507,20,project_2/site_20/2008/el_verde1-2008-03-27_01-04.flac,03/27/2008 01:04 AM,
gb003-2014-09-26_13-20.wav,09,26,13,20,6.890625,0.1923117013,507,20,project_2/site_20/2008/el_verde1-2008-03-27_01-04.flac,03/27/2008 01:04 AM,
gb003-2014-09-26_13-20.wav,09,26,13,20,7.4935546875,0.1686882258,507,20,project_2/site_20/2008/el_verde1-2008-03-27_01-04.flac,03/27/2008 01:04 AM,
gb003-2014-09-26_13-20.wav,09,26,13,20,8.0103515625,0.1314964632,507,20,project_2/site_20/2008/el_verde1-2008-03-27_01-04.flac,03/27/2008 01:04 AM,
gb003-2014-09-26_13-20.wav,09,26,13,20,9.5607421875,0.0949772444,507,20,project_2/site_20/2008/el_verde1-2008-03-27_01-04.flac,03/27/2008 01:04 AM,
gb003-2014-09-26_13-20.wav,09,26,13,20,14.3841796875,0.0646732084,507,20,project_2/site_20/2008/el_verde1-2008-03-27_01-04.flac,03/27/2008 01:04 AM,
gb003-2014-09-26_18-20.wav,09,26,18,20,0.172265625,0.569671296,534,20,project_2/site_20/2008/el_verde1-2008-03-27_02-04.flac,03/27/2008 02:04 AM,
gb003-2014-09-26_18-20.wav,09,26,18,20,1.6365234375,0.5074097568,534,20,project_2/site_20/2008/el_verde1-2008-03-27_02-04.flac,03/27/2008 02:04 AM,
gb003-2014-09-26_18-20.wav,09,26,18,20,2.4978515625,0.4984900439,534,20,project_2/site_20/2008/el_verde1-2008-03-27_02-04.flac,03/27/2008 02:04 AM,
gb003-2014-09-26_18-20.wav,09,26,18,20,4.5650390625,1,534,20,project_2/site_20/2008/el_verde1-2008-03-27_02-04.flac,03/27/2008 02:04 AM,
gb003-2014-09-26_18-20.wav,09,26,18,20,5.7708984375,0.9511159031,534,20,project_2/site_20/2008/el_verde1-2008-03-27_02-04.flac,03/27/2008 02:04 AM,
gb003-2014-09-26_18-20.wav,09,26,18,20,6.718359375,0.5668491995,534,20,project_2/site_20/2008/el_verde1-2008-03-27_02-04.flac,03/27/2008 02:04 AM,
gb003-2014-09-26_18-20.wav,09,26,18,20,7.23515625,0.4256528659,534,20,project_2/site_20/2008/el_verde1-2008-03-27_02-04.flac,03/27/2008 02:04 AM,
gb003-2014-09-26_18-20.wav,09,26,18,20,7.6658203125,0.8729164067,534,20,project_2/site_20/2008/el_verde1-2008-03-27_02-04.flac,03/27/2008 02:04 AM,
gb003-2014-09-26_18-30.wav,09,26,18,30,0.172265625,0.5207835737,520,20,project_2/site_20/2008/el_verde1-2008-03-27_03-04.flac,03/27/2008 03:04 AM,
gb003-2014-09-26_18-30.wav,09,26,18,30,1.03359375,0.4137104967,520,20,project_2/site_20/2008/el_verde1-2008-03-27_03-04.flac,03/27/2008 03:04 AM,
gb003-2014-09-26_18-30.wav,09,26,18,30,1.6365234375,0.4782070656,520,20,project_2/site_20/2008/el_verde1-2008-03-27_03-04.flac,03/27/2008 03:04 AM,
gb003-2014-09-26_18-30.wav,09,26,18,30,2.4978515625,0.4352795048,520,20,project_2/site_20/2008/el_verde1-2008-03-27_03-04.flac,03/27/2008 03:04 AM,
gb003-2014-09-26_18-30.wav,09,26,18,30,3.4453125,0.3450152053,520,20,project_2/site_20/2008/el_verde1-2008-03-27_03-04.flac,03/27/2008 03:04 AM,
gb003-2014-09-26_18-30.wav,09,26,18,30,4.134375,0.3490621203,520,20,project_2/site_20/2008/el_verde1-2008-03-27_03-04.flac,03/27/2008 03:04 AM,
gb003-2014-09-26_18-30.wav,09,26,18,30,4.5650390625,0.8408421159,520,20,project_2/site_20/2008/el_verde1-2008-03-27_03-04.flac,03/27/2008 03:04 AM,
gb003-2014-09-26_18-30.wav,09,26,18,30,5.5125,0.7754153224,520,20,project_2/site_20/2008/el_verde1-2008-03-27_03-04.flac,03/27/2008 03:04 AM,
gb003-2014-09-26_18-30.wav,09,26,18,30,5.85703125,0.6997311677,520,20,project_2/site_20/2008/el_verde1-2008-03-27_03-04.flac,03/27/2008 03:04 AM,
gb003-2014-09-26_18-30.wav,09,26,18,30,6.1154296875,0.4190428148,520,20,project_2/site_20/2008/el_verde1-2008-03-27_03-04.flac,03/27/2008 03:04 AM,
gb003-2014-09-26_18-30.wav,09,26,18,30,6.718359375,0.5321990711,520,20,project_2/site_20/2008/el_verde1-2008-03-27_03-04.flac,03/27/2008 03:04 AM,
gb003-2014-09-26_18-30.wav,09,26,18,30,7.6658203125,1,520,20,project_2/site_20/2008/el_verde1-2008-03-27_03-04.flac,03/27/2008 03:04 AM,
gb003-2014-09-26_18-40.wav,09,26,18,40,0.172265625,0.6248081278,477,20,project_2/site_20/2008/el_verde1-2008-03-27_04-04.flac,03/27/2008 04:04 AM,
gb003-2014-09-26_18-40.wav,09,26,18,40,1.03359375,0.4317435364,477,20,project_2/site_20/2008/el_verde1-2008-03-27_04-04.flac,03/27/2008 04:04 AM,
gb003-2014-09-26_18-40.wav,09,26,18,40,1.6365234375,0.4936305135,477,20,project_2/site_20/2008/el_verde1-2008-03-27_04-04.flac,03/27/2008 04:04 AM,
gb003-2014-09-26_18-40.wav,09,26,18,40,3.4453125,0.3219542287,477,20,project_2/site_20/2008/el_verde1-2008-03-27_04-04.flac,03/27/2008 04:04 AM,
gb003-2014-09-26_18-40.wav,09,26,18,40,4.0482421875,0.4403416701,477,20,project_2/site_20/2008/el_verde1-2008-03-27_04-04.flac,03/27/2008 04:04 AM,
gb003-2014-09-26_18-40.wav,09,26,18,40,4.5650390625,0.8200882881,477,20,project_2/site_20/2008/el_verde1-2008-03-27_04-04.flac,03/27/2008 04:04 AM,
gb003-2014-09-26_18-40.wav,09,26,18,40,5.5125,0.9121367271,477,20,project_2/site_20/2008/el_verde1-2008-03-27_04-04.flac,03/27/2008 04:04 AM,
gb003-2014-09-26_18-40.wav,09,26,18,40,5.85703125,0.7201083168,477,20,project_2/site_20/2008/el_verde1-2008-03-27_04-04.flac,03/27/2008 04:04 AM,
gb003-2014-09-26_18-40.wav,09,26,18,40,6.6322265625,0.5137816688,477,20,project_2/site_20/2008/el_verde1-2008-03-27_04-04.flac,03/27/2008 04:04 AM,
gb003-2014-09-26_18-40.wav,09,26,18,40,7.4935546875,1,477,20,project_2/site_20/2008/el_verde1-2008-03-27_04-04.flac,03/27/2008 04:04 AM,
gb003-2014-09-26_18-40.wav,09,26,18,40,18.6908203125,0.1388048124,477,20,project_2/site_20/2008/el_verde1-2008-03-27_04-04.flac,03/27/2008 04:04 AM,
gb003-2014-09-26_18-50.wav,09,26,18,50,1.03359375,0.4575215665,545,20,project_2/site_20/2008/el_verde1-2008-03-27_05-04.flac,03/27/2008 05:04 AM,
gb003-2014-09-26_18-50.wav,09,26,18,50,1.6365234375,0.5262331011,545,20,project_2/site_20/2008/el_verde1-2008-03-27_05-04.flac,03/27/2008 05:04 AM,
gb003-2014-09-26_18-50.wav,09,26,18,50,2.583984375,0.4763908032,545,20,project_2/site_20/2008/el_verde1-2008-03-27_05-04.flac,03/27/2008 05:04 AM,
gb003-2014-09-26_18-50.wav,09,26,18,50,3.273046875,0.3585422533,545,20,project_2/site_20/2008/el_verde1-2008-03-27_05-04.flac,03/27/2008 05:04 AM,
gb003-2014-09-26_18-50.wav,09,26,18,50,3.7037109375,0.302360697,545,20,project_2/site_20/2008/el_verde1-2008-03-27_05-04.flac,03/27/2008 05:04 AM,
gb003-2014-09-26_18-50.wav,09,26,18,50,4.0482421875,0.4765696171,545,20,project_2/site_20/2008/el_verde1-2008-03-27_05-04.flac,03/27/2008 05:04 AM,
gb003-2014-09-26_18-50.wav,09,26,18,50,4.47890625,0.7361218184,545,20,project_2/site_20/2008/el_verde1-2008-03-27_05-04.flac,03/27/2008 05:04 AM,
gb003-2014-09-26_18-50.wav,09,26,18,50,5.5125,0.9465878298,545,20,project_2/site_20/2008/el_verde1-2008-03-27_05-04.flac,03/27/2008 05:04 AM,
gb003-2014-09-26_18-50.wav,09,26,18,50,5.85703125,0.5052584118,545,20,project_2/site_20/2008/el_verde1-2008-03-27_05-04.flac,03/27/2008 05:04 AM,
gb003-2014-09-26_18-50.wav,09,26,18,50,6.029296875,0.5031387399,545,20,project_2/site_20/2008/el_verde1-2008-03-27_05-04.flac,03/27/2008 05:04 AM,
gb003-2014-09-26_18-50.wav,09,26,18,50,6.6322265625,0.5815924689,545,20,project_2/site_20/2008/el_verde1-2008-03-27_05-04.flac,03/27/2008 05:04 AM,
gb003-2014-09-26_18-50.wav,09,26,18,50,7.5796875,1,545,20,project_2/site_20/2008/el_verde1-2008-03-27_05-04.flac,03/27/2008 05:04 AM,
gb003-2014-09-26_18-50.wav,09,26,18,50,8.9578125,0.1187068227,545,20,project_2/site_20/2008/el_verde1-2008-03-27_05-04.flac,03/27/2008 05:04 AM,
gb003-2014-09-26_18-50.wav,09,26,18,50,14.987109375,0.1181908082,545,20,project_2/site_20/2008/el_verde1-2008-03-27_05-04.flac,03/27/2008 05:04 AM,
gb003-2014-09-26_18-50.wav,09,26,18,50,18.6046875,0.1330213824,545,20,project_2/site_20/2008/el_verde1-2008-03-27_05-04.flac,03/27/2008 05:04 AM,
gb003-2014-09-26_18-50.wav,09,26,18,50,18.8630859375,0.1305593396,545,20,project_2/site_20/2008/el_verde1-2008-03-27_05-04.flac,03/27/2008 05:04 AM,
gb003-2014-09-26_19-00.wav,09,26,19,00,0.172265625,0.5759047228,516,20,project_2/site_20/2008/el_verde1-2008-03-27_06-04.flac,03/27/2008 06:04 AM,
gb003-2014-09-26_19-00.wav,09,26,19,00,1.03359375,0.4436590914,516,20,project_2/site_20/2008/el_verde1-2008-03-27_06-04.flac,03/27/2008 06:04 AM,
gb003-2014-09-26_19-00.wav,09,26,19,00,1.6365234375,0.5008483303,516,20,project_2/site_20/2008/el_verde1-2008-03-27_06-04.flac,03/27/2008 06:04 AM,
gb003-2014-09-26_19-00.wav,09,26,19,00,2.583984375,0.443303427,516,20,project_2/site_20/2008/el_verde1-2008-03-27_06-04.flac,03/27/2008 06:04 AM,
gb003-2014-09-26_19-00.wav,09,26,19,00,3.4453125,0.3154683981,516,20,project_2/site_20/2008/el_verde1-2008-03-27_06-04.flac,03/27/2008 06:04 AM,
gb003-2014-09-26_19-00.wav,09,26,19,00,4.0482421875,0.5213885693,516,20,project_2/site_20/2008/el_verde1-2008-03-27_06-04.flac,03/27/2008 06:04 AM,
gb003-2014-09-26_19-00.wav,09,26,19,00,4.5650390625,0.5130574405,516,20,project_2/site_20/2008/el_verde1-2008-03-27_06-04.flac,03/27/2008 06:04 AM,
gb003-2014-09-26_19-00.wav,09,26,19,00,5.5125,1,516,20,project_2/site_20/2008/el_verde1-2008-03-27_06-04.flac,03/27/2008 06:04 AM,
gb003-2014-09-26_19-00.wav,09,26,19,00,5.85703125,0.7425421922,516,20,project_2/site_20/2008/el_verde1-2008-03-27_06-04.flac,03/27/2008 06:04 AM,
gb003-2014-09-26_19-00.wav,09,26,19,00,6.6322265625,0.5256490571,516,20,project_2/site_20/2008/el_verde1-2008-03-27_06-04.flac,03/27/2008 06:04 AM,
gb003-2014-09-26_19-00.wav,09,26,19,00,7.5796875,0.7975452302,516,20,project_2/site_20/2008/el_verde1-2008-03-27_06-04.flac,03/27/2008 06:04 AM,
gb003-2014-09-26_19-00.wav,09,26,19,00,8.6994140625,0.2771999267,516,20,project_2/site_20/2008/el_verde1-2008-03-27_06-04.flac,03/27/2008 06:04 AM,
gb003-2014-09-26_19-10.wav,09,26,19,10,0.172265625,0.5770766347,539,20,project_2/site_20/2008/el_verde1-2008-03-27_07-04.flac,03/27/2008 07:04 AM,
gb003-2014-09-26_19-10.wav,09,26,19,10,1.03359375,0.4438835314,539,20,project_2/site_20/2008/el_verde1-2008-03-27_07-04.flac,03/27/2008 07:04 AM,
gb003-2014-09-26_19-10.wav,09,26,19,10,1.550390625,0.4950273122,539,20,project_2/site_20/2008/el_verde1-2008-03-27_07-04.flac,03/27/2008 07:04 AM,
gb003-2014-09-26_19-10.wav,09,26,19,10,2.583984375,0.4490587229,539,20,project_2/site_20/2008/el_verde1-2008-03-27_07-04.flac,03/27/2008 07:04 AM,
gb003-2014-09-26_19-10.wav,09,26,19,10,3.4453125,0.364457932,539,20,project_2/site_20/2008/el_verde1-2008-03-27_07-04.flac,03/27/2008 07:04 AM,
gb003-2014-09-26_19-10.wav,09,26,19,10,4.0482421875,0.5084808751,539,20,project_2/site_20/2008/el_verde1-2008-03-27_07-04.flac,03/27/2008 07:04 AM,
gb003-2014-09-26_19-10.wav,09,26,19,10,4.5650390625,0.5245642107,539,20,project_2/site_20/2008/el_verde1-2008-03-27_07-04.flac,03/27/2008 07:04 AM,
gb003-2014-09-26_19-10.wav,09,26,19,10,4.9095703125,0.4759321911,539,20,project_2/site_20/2008/el_verde1-2008-03-27_07-04.flac,03/27/2008 07:04 AM,
gb003-2014-09-26_19-10.wav,09,26,19,10,5.5125,1,539,20,project_2/site_20/2008/el_verde1-2008-03-27_07-04.flac,03/27/2008 07:04 AM,
gb003-2014-09-26_19-10.wav,09,26,19,10,5.85703125,0.9843547831,539,20,project_2/site_20/2008/el_verde1-2008-03-27_07-04.flac,03/27/2008 07:04 AM,
gb003-2014-09-26_19-10.wav,09,26,19,10,6.6322265625,0.6075986808,539,20,project_2/site_20/2008/el_verde1-2008-03-27_07-04.flac,03/27/2008 07:04 AM,
gb003-2014-09-26_19-10.wav,09,26,19,10,7.5796875,0.9222658301,539,20,project_2/site_20/2008/el_verde1-2008-03-27_07-04.flac,03/27/2008 07:04 AM,
gb003-2014-09-26_19-10.wav,09,26,19,10,7.8380859375,0.5671097132,539,20,project_2/site_20/2008/el_verde1-2008-03-27_07-04.flac,03/27/2008 07:04 AM,
gb003-2014-09-26_19-10.wav,09,26,19,10,8.61328125,0.2180985551,539,20,project_2/site_20/2008/el_verde1-2008-03-27_07-04.flac,03/27/2008 07:04 AM,
gb003-2014-09-26_19-10.wav,09,26,19,10,11.025,0.0807847347,539,20,project_2/site_20/2008/el_verde1-2008-03-27_07-04.flac,03/27/2008 07:04 AM,
gb003-2014-09-26_19-10.wav,09,26,19,10,18.6046875,0.1864936277,539,20,project_2/site_20/2008/el_verde1-2008-03-27_07-04.flac,03/27/2008 07:04 AM,
gb003-2014-09-26_19-10.wav,09,26,19,10,18.8630859375,0.3187525985,539,20,project_2/site_20/2008/el_verde1-2008-03-27_07-04.flac,03/27/2008 07:04 AM,
gb003-2014-09-26_19-20.wav,09,26,19,20,0.172265625,0.6073805372,513,20,project_2/site_20/2008/el_verde1-2008-03-27_08-04.flac,03/27/2008 08:04 AM,
gb003-2014-09-26_19-20.wav,09,26,19,20,1.03359375,0.4535943018,513,20,project_2/site_20/2008/el_verde1-2008-03-27_08-04.flac,03/27/2008 08:04 AM,
gb003-2014-09-26_19-20.wav,09,26,19,20,1.6365234375,0.5128131309,513,20,project_2/site_20/2008/el_verde1-2008-03-27_08-04.flac,03/27/2008 08:04 AM,
gb003-2014-09-26_19-20.wav,09,26,19,20,2.583984375,0.453855709,513,20,project_2/site_20/2008/el_verde1-2008-03-27_08-04.flac,03/27/2008 08:04 AM,
gb003-2014-09-26_19-20.wav,09,26,19,20,3.4453125,0.3674672428,513,20,project_2/site_20/2008/el_verde1-2008-03-27_08-04.flac,03/27/2008 08:04 AM,
gb003-2014-09-26_19-20.wav,09,26,19,20,4.0482421875,0.5110300385,513,20,project_2/site_20/2008/el_verde1-2008-03-27_08-04.flac,03/27/2008 08:04 AM,
gb003-2014-09-26_19-20.wav,09,26,19,20,4.5650390625,0.6561027121,513,20,project_2/site_20/2008/el_verde1-2008-03-27_08-04.flac,03/27/2008 08:04 AM,
gb003-2014-09-26_19-20.wav,09,26,19,20,4.995703125,0.451888075,513,20,project_2/site_20/2008/el_verde1-2008-03-27_08-04.flac,03/27/2008 08:04 AM,
gb003-2014-09-26_19-20.wav,09,26,19,20,5.5125,0.9869283874,513,20,project_2/site_20/2008/el_verde1-2008-03-27_08-04.flac,03/27/2008 08:04 AM,
gb003-2014-09-26_19-20.wav,09,26,19,20,5.85703125,1,513,20,project_2/site_20/2008/el_verde1-2008-03-27_08-04.flac,03/27/2008 08:04 AM,
gb003-2014-09-26_19-20.wav,09,26,19,20,6.54609375,0.5306280903,513,20,project_2/site_20/2008/el_verde1-2008-03-27_08-04.flac,03/27/2008 08:04 AM,
gb003-2014-09-26_19-20.wav,09,26,19,20,7.4935546875,0.9016498718,513,20,project_2/site_20/2008/el_verde1-2008-03-27_08-04.flac,03/27/2008 08:04 AM,
gb003-2014-09-26_19-20.wav,09,26,19,20,8.9578125,0.1754072791,513,20,project_2/site_20/2008/el_verde1-2008-03-27_08-04.flac,03/27/2008 08:04 AM,
gb003-2014-09-26_19-20.wav,09,26,19,20,14.987109375,0.1320921256,513,20,project_2/site_20/2008/el_verde1-2008-03-27_08-04.flac,03/27/2008 08:04 AM,
gb003-2014-09-26_19-20.wav,09,26,19,20,18.6046875,0.1581892389,513,20,project_2/site_20/2008/el_verde1-2008-03-27_08-04.flac,03/27/2008 08:04 AM,
gb003-2014-09-26_19-20.wav,09,26,19,20,18.8630859375,0.1549809207,513,20,project_2/site_20/2008/el_verde1-2008-03-27_08-04.flac,03/27/2008 08:04 AM,
gb003-2014-09-26_19-30.wav,09,26,19,30,0.172265625,0.5039496415,495,20,project_2/site_20/2008/el_verde1-2008-03-27_09-04.flac,03/27/2008 09:04 AM,
gb003-2014-09-26_19-30.wav,09,26,19,30,1.03359375,0.3811976807,495,20,project_2/site_20/2008/el_verde1-2008-03-27_09-04.flac,03/27/2008 09:04 AM,
gb003-2014-09-26_19-30.wav,09,26,19,30,1.550390625,0.4181330462,495,20,project_2/site_20/2008/el_verde1-2008-03-27_09-04.flac,03/27/2008 09:04 AM,
gb003-2014-09-26_19-30.wav,09,26,19,30,2.6701171875,0.3396996806,495,20,project_2/site_20/2008/el_verde1-2008-03-27_09-04.flac,03/27/2008 09:04 AM,
gb003-2014-09-26_19-30.wav,09,26,19,30,3.273046875,0.3221335083,495,20,project_2/site_20/2008/el_verde1-2008-03-27_09-04.flac,03/27/2008 09:04 AM,
gb003-2014-09-26_19-30.wav,09,26,19,30,3.4453125,0.3296836426,495,20,project_2/site_20/2008/el_verde1-2008-03-27_09-04.flac,03/27/2008 09:04 AM,
gb003-2014-09-26_19-30.wav,09,26,19,30,4.0482421875,0.4656413834,495,20,project_2/site_20/2008/el_verde1-2008-03-27_09-04.flac,03/27/2008 09:04 AM,
gb003-2014-09-26_19-30.wav,09,26,19,30,4.47890625,0.7184532015,495,20,project_2/site_20/2008/el_verde1-2008-03-27_09-04.flac,03/27/2008 09:04 AM,
gb003-2014-09-26_19-30.wav,09,26,19,30,4.8234375,0.4941667024,495,20,project_2/site_20/2008/el_verde1-2008-03-27_09-04.flac,03/27/2008 09:04 AM,
gb003-2014-09-26_19-30.wav,09,26,19,30,5.5125,1,495,20,project_2/site_20/2008/el_verde1-2008-03-27_09-04.flac,03/27/2008 09:04 AM,
gb003-2014-09-26_19-30.wav,09,26,19,30,5.85703125,0.8324245834,495,20,project_2/site_20/2008/el_verde1-2008-03-27_09-04.flac,03/27/2008 09:04 AM,
gb003-2014-09-26_19-30.wav,09,26,19,30,6.54609375,0.4879597792,495,20,project_2/site_20/2008/el_verde1-2008-03-27_09-04.flac,03/27/2008 09:04 AM,
gb003-2014-09-26_19-30.wav,09,26,19,30,7.4935546875,0.7068095195,495,20,project_2/site_20/2008/el_verde1-2008-03-27_09-04.flac,03/27/2008 09:04 AM,
gb003-2014-09-26_19-30.wav,09,26,19,30,7.751953125,0.6273397127,495,20,project_2/site_20/2008/el_verde1-2008-03-27_09-04.flac,03/27/2008 09:04 AM,
gb003-2014-09-26_19-30.wav,09,26,19,30,8.9578125,0.1093464963,495,20,project_2/site_20/2008/el_verde1-2008-03-27_09-04.flac,03/27/2008 09:04 AM,
gb003-2014-09-26_19-30.wav,09,26,19,30,14.987109375,0.0996263154,495,20,project_2/site_20/2008/el_verde1-2008-03-27_09-04.flac,03/27/2008 09:04 AM,
gb003-2014-09-26_19-30.wav,09,26,19,30,18.8630859375,0.2123325586,495,20,project_2/site_20/2008/el_verde1-2008-03-27_09-04.flac,03/27/2008 09:04 AM,
gb003-2014-09-26_19-40.wav,09,26,19,40,0.172265625,0.5220189528,557,20,project_2/site_20/2008/el_verde1-2008-03-27_10-04.flac,03/27/2008 10:04 AM,
gb003-2014-09-26_19-40.wav,09,26,19,40,1.03359375,0.378046111,557,20,project_2/site_20/2008/el_verde1-2008-03-27_10-04.flac,03/27/2008 10:04 AM,
gb003-2014-09-26_19-40.wav,09,26,19,40,1.6365234375,0.4205414815,557,20,project_2/site_20/2008/el_verde1-2008-03-27_10-04.flac,03/27/2008 10:04 AM,
gb003-2014-09-26_19-40.wav,09,26,19,40,2.6701171875,0.3812181837,557,20,project_2/site_20/2008/el_verde1-2008-03-27_10-04.flac,03/27/2008 10:04 AM,
gb003-2014-09-26_19-40.wav,09,26,19,40,3.4453125,0.2957995099,557,20,project_2/site_20/2008/el_verde1-2008-03-27_10-04.flac,03/27/2008 10:04 AM,
gb003-2014-09-26_19-40.wav,09,26,19,40,4.0482421875,0.3857169971,557,20,project_2/site_20/2008/el_verde1-2008-03-27_10-04.flac,03/27/2008 10:04 AM,
gb003-2014-09-26_19-40.wav,09,26,19,40,4.8234375,0.479273593,557,20,project_2/site_20/2008/el_verde1-2008-03-27_10-04.flac,03/27/2008 10:04 AM,
gb003-2014-09-26_19-40.wav,09,26,19,40,5.5125,0.8923725132,557,20,project_2/site_20/2008/el_verde1-2008-03-27_10-04.flac,03/27/2008 10:04 AM,
gb003-2014-09-26_19-40.wav,09,26,19,40,5.7708984375,1,557,20,project_2/site_20/2008/el_verde1-2008-03-27_10-04.flac,03/27/2008 10:04 AM,
gb003-2014-09-26_19-40.wav,09,26,19,40,6.54609375,0.3823519818,557,20,project_2/site_20/2008/el_verde1-2008-03-27_10-04.flac,03/27/2008 10:04 AM,
gb003-2014-09-26_19-40.wav,09,26,19,40,7.4935546875,0.475048943,557,20,project_2/site_20/2008/el_verde1-2008-03-27_10-04.flac,03/27/2008 10:04 AM,
gb003-2014-09-26_19-40.wav,09,26,19,40,7.6658203125,0.4347276808,557,20,project_2/site_20/2008/el_verde1-2008-03-27_10-04.flac,03/27/2008 10:04 AM,
gb003-2014-09-26_19-40.wav,09,26,19,40,8.6994140625,0.2747273392,557,20,project_2/site_20/2008/el_verde1-2008-03-27_10-04.flac,03/27/2008 10:04 AM,
gb003-2014-09-26_19-40.wav,09,26,19,40,18.5185546875,0.0880460014,557,20,project_2/site_20/2008/el_verde1-2008-03-27_10-04.flac,03/27/2008 10:04 AM,
gb003-2014-09-26_19-50.wav,09,26,19,50,0.172265625,0.422402905,542,20,project_2/site_20/2008/el_verde1-2008-03-27_11-04.flac,03/27/2008 11:04 AM,
gb003-2014-09-26_19-50.wav,09,26,19,50,1.03359375,0.2964953591,542,20,project_2/site_20/2008/el_verde1-2008-03-27_11-04.flac,03/27/2008 11:04 AM,
gb003-2014-09-26_19-50.wav,09,26,19,50,1.6365234375,0.3269256972,542,20,project_2/site_20/2008/el_verde1-2008-03-27_11-04.flac,03/27/2008 11:04 AM,
gb003-2014-09-26_19-50.wav,09,26,19,50,2.583984375,0.2807520723,542,20,project_2/site_20/2008/el_verde1-2008-03-27_11-04.flac,03/27/2008 11:04 AM,
gb003-2014-09-26_19-50.wav,09,26,19,50,3.4453125,0.2307643933,542,20,project_2/site_20/2008/el_verde1-2008-03-27_11-04.flac,03/27/2008 11:04 AM,
gb003-2014-09-26_19-50.wav,09,26,19,50,4.0482421875,0.2879110347,542,20,project_2/site_20/2008/el_verde1-2008-03-27_11-04.flac,03/27/2008 11:04 AM,
gb003-2014-09-26_19-50.wav,09,26,19,50,4.651171875,0.1957530142,542,20,project_2/site_20/2008/el_verde1-2008-03-27_11-04.flac,03/27/2008 11:04 AM,
gb003-2014-09-26_19-50.wav,09,26,19,50,5.5125,0.6735744868,542,20,project_2/site_20/2008/el_verde1-2008-03-27_11-04.flac,03/27/2008 11:04 AM,
