id,filist.i.,site,day,hour,minute,PeaksFrec,Amplitud,year,month,date
29,gb003-2014-09-26_18-20.wav,09,26,18,20,4.5650390625,1,2014,09,09/26/2014 06:20 PM
30,gb003-2014-09-26_18-20.wav,09,26,18,20,5.7708984375,0.9511159031,2014,09,09/26/2014 06:20 PM
31,gb003-2014-09-26_18-20.wav,09,26,18,20,6.718359375,0.5668491995,2014,09,09/26/2014 06:20 PM
32,gb003-2014-09-26_18-20.wav,09,26,18,20,7.23515625,0.4256528659,2014,09,09/26/2014 06:20 PM
33,gb003-2014-09-26_18-20.wav,09,26,18,20,7.6658203125,0.8729164067,2014,09,09/26/2014 06:20 PM
34,gb003-2014-09-26_18-30.wav,09,26,18,30,0.172265625,0.5207835737,2014,09,09/26/2014 06:30 PM
35,gb003-2014-09-26_18-30.wav,09,26,18,30,1.03359375,0.4137104967,2014,09,09/26/2014 06:30 PM
36,gb003-2014-09-26_18-30.wav,09,26,18,30,1.6365234375,0.4782070656,2014,09,09/26/2014 06:30 PM
37,gb003-2014-09-26_18-30.wav,09,26,18,30,2.4978515625,0.4352795048,2014,09,09/26/2014 06:30 PM
38,gb003-2014-09-26_18-30.wav,09,26,18,30,3.4453125,0.3450152053,2014,09,09/26/2014 06:30 PM
39,gb003-2014-09-26_18-30.wav,09,26,18,30,4.134375,0.3490621203,2014,09,09/26/2014 06:30 PM
40,gb003-2014-09-26_18-30.wav,09,26,18,30,4.5650390625,0.8408421159,2014,09,09/26/2014 06:30 PM
41,gb003-2014-09-26_18-30.wav,09,26,18,30,5.5125,0.7754153224,2014,09,09/26/2014 06:30 PM
42,gb003-2014-09-26_18-30.wav,09,26,18,30,5.85703125,0.6997311677,2014,09,09/26/2014 06:30 PM
43,gb003-2014-09-26_18-30.wav,09,26,18,30,6.1154296875,0.4190428148,2014,09,09/26/2014 06:30 PM
44,gb003-2014-09-26_18-30.wav,09,26,18,30,6.718359375,0.5321990711,2014,09,09/26/2014 06:30 PM
45,gb003-2014-09-26_18-30.wav,09,26,18,30,7.6658203125,1,2014,09,09/26/2014 06:30 PM
46,gb003-2014-09-26_18-40.wav,09,26,18,40,0.172265625,0.6248081278,2014,09,09/26/2014 06:40 PM
47,gb003-2014-09-26_18-40.wav,09,26,18,40,1.03359375,0.4317435364,2014,09,09/26/2014 06:40 PM
48,gb003-2014-09-26_18-40.wav,09,26,18,40,1.6365234375,0.4936305135,2014,09,09/26/2014 06:40 PM
49,gb003-2014-09-26_18-40.wav,09,26,18,40,3.4453125,0.3219542287,2014,09,09/26/2014 06:40 PM
50,gb003-2014-09-26_18-40.wav,09,26,18,40,4.0482421875,0.4403416701,2014,09,09/26/2014 06:40 PM
51,gb003-2014-09-26_18-40.wav,09,26,18,40,4.5650390625,0.8200882881,2014,09,09/26/2014 06:40 PM
52,gb003-2014-09-26_18-40.wav,09,26,18,40,5.5125,0.9121367271,2014,09,09/26/2014 06:40 PM
53,gb003-2014-09-26_18-40.wav,09,26,18,40,5.85703125,0.7201083168,2014,09,09/26/2014 06:40 PM
54,gb003-2014-09-26_18-40.wav,09,26,18,40,6.6322265625,0.5137816688,2014,09,09/26/2014 06:40 PM
55,gb003-2014-09-26_18-40.wav,09,26,18,40,7.4935546875,1,2014,09,09/26/2014 06:40 PM
56,gb003-2014-09-26_18-40.wav,09,26,18,40,18.6908203125,0.1388048124,2014,09,09/26/2014 06:40 PM
57,gb003-2014-09-26_18-50.wav,09,26,18,50,1.03359375,0.4575215665,2014,09,09/26/2014 06:50 PM
58,gb003-2014-09-26_18-50.wav,09,26,18,50,1.6365234375,0.5262331011,2014,09,09/26/2014 06:50 PM
59,gb003-2014-09-26_18-50.wav,09,26,18,50,2.583984375,0.4763908032,2014,09,09/26/2014 06:50 PM
60,gb003-2014-09-26_18-50.wav,09,26,18,50,3.273046875,0.3585422533,2014,09,09/26/2014 06:50 PM
61,gb003-2014-09-26_18-50.wav,09,26,18,50,3.7037109375,0.302360697,2014,09,09/26/2014 06:50 PM
62,gb003-2014-09-26_18-50.wav,09,26,18,50,4.0482421875,0.4765696171,2014,09,09/26/2014 06:50 PM
63,gb003-2014-09-26_18-50.wav,09,26,18,50,4.47890625,0.7361218184,2014,09,09/26/2014 06:50 PM
64,gb003-2014-09-26_18-50.wav,09,26,18,50,5.5125,0.9465878298,2014,09,09/26/2014 06:50 PM
65,gb003-2014-09-26_18-50.wav,09,26,18,50,5.85703125,0.5052584118,2014,09,09/26/2014 06:50 PM
66,gb003-2014-09-26_18-50.wav,09,26,18,50,6.029296875,0.5031387399,2014,09,09/26/2014 06:50 PM
67,gb003-2014-09-26_18-50.wav,09,26,18,50,6.6322265625,0.5815924689,2014,09,09/26/2014 06:50 PM
68,gb003-2014-09-26_18-50.wav,09,26,18,50,7.5796875,1,2014,09,09/26/2014 06:50 PM
69,gb003-2014-09-26_18-50.wav,09,26,18,50,8.9578125,0.1187068227,2014,09,09/26/2014 06:50 PM
70,gb003-2014-09-26_18-50.wav,09,26,18,50,14.987109375,0.1181908082,2014,09,09/26/2014 06:50 PM
71,gb003-2014-09-26_18-50.wav,09,26,18,50,18.6046875,0.1330213824,2014,09,09/26/2014 06:50 PM
72,gb003-2014-09-26_18-50.wav,09,26,18,50,18.8630859375,0.1305593396,2014,09,09/26/2014 06:50 PM
73,gb003-2014-09-26_19-00.wav,09,26,19,00,0.172265625,0.5759047228,2014,09,09/26/2014 07:00 PM
74,gb003-2014-09-26_19-00.wav,09,26,19,00,1.03359375,0.4436590914,2014,09,09/26/2014 07:00 PM
75,gb003-2014-09-26_19-00.wav,09,26,19,00,1.6365234375,0.5008483303,2014,09,09/26/2014 07:00 PM
76,gb003-2014-09-26_19-00.wav,09,26,19,00,2.583984375,0.443303427,2014,09,09/26/2014 07:00 PM
77,gb003-2014-09-26_19-00.wav,09,26,19,00,3.4453125,0.3154683981,2014,09,09/26/2014 07:00 PM
78,gb003-2014-09-26_19-00.wav,09,26,19,00,4.0482421875,0.5213885693,2014,09,09/26/2014 07:00 PM
79,gb003-2014-09-26_19-00.wav,09,26,19,00,4.5650390625,0.5130574405,2014,09,09/26/2014 07:00 PM
80,gb003-2014-09-26_19-00.wav,09,26,19,00,5.5125,1,2014,09,09/26/2014 07:00 PM
81,gb003-2014-09-26_19-00.wav,09,26,19,00,5.85703125,0.7425421922,2014,09,09/26/2014 07:00 PM
82,gb003-2014-09-26_19-00.wav,09,26,19,00,6.6322265625,0.5256490571,2014,09,09/26/2014 07:00 PM
83,gb003-2014-09-26_19-00.wav,09,26,19,00,7.5796875,0.7975452302,2014,09,09/26/2014 07:00 PM
84,gb003-2014-09-26_19-00.wav,09,26,19,00,8.6994140625,0.2771999267,2014,09,09/26/2014 07:00 PM
85,gb003-2014-09-26_19-10.wav,09,26,19,10,0.172265625,0.5770766347,2014,09,09/26/2014 07:10 PM
86,gb003-2014-09-26_19-10.wav,09,26,19,10,1.03359375,0.4438835314,2014,09,09/26/2014 07:10 PM
87,gb003-2014-09-26_19-10.wav,09,26,19,10,1.550390625,0.4950273122,2014,09,09/26/2014 07:10 PM
88,gb003-2014-09-26_19-10.wav,09,26,19,10,2.583984375,0.4490587229,2014,09,09/26/2014 07:10 PM
89,gb003-2014-09-26_19-10.wav,09,26,19,10,3.4453125,0.364457932,2014,09,09/26/2014 07:10 PM
90,gb003-2014-09-26_19-10.wav,09,26,19,10,4.0482421875,0.5084808751,2014,09,09/26/2014 07:10 PM
91,gb003-2014-09-26_19-10.wav,09,26,19,10,4.5650390625,0.5245642107,2014,09,09/26/2014 07:10 PM
92,gb003-2014-09-26_19-10.wav,09,26,19,10,4.9095703125,0.4759321911,2014,09,09/26/2014 07:10 PM
93,gb003-2014-09-26_19-10.wav,09,26,19,10,5.5125,1,2014,09,09/26/2014 07:10 PM
94,gb003-2014-09-26_19-10.wav,09,26,19,10,5.85703125,0.9843547831,2014,09,09/26/2014 07:10 PM
95,gb003-2014-09-26_19-10.wav,09,26,19,10,6.6322265625,0.6075986808,2014,09,09/26/2014 07:10 PM
96,gb003-2014-09-26_19-10.wav,09,26,19,10,7.5796875,0.9222658301,2014,09,09/26/2014 07:10 PM
97,gb003-2014-09-26_19-10.wav,09,26,19,10,7.8380859375,0.5671097132,2014,09,09/26/2014 07:10 PM
98,gb003-2014-09-26_19-10.wav,09,26,19,10,8.61328125,0.2180985551,2014,09,09/26/2014 07:10 PM
99,gb003-2014-09-26_19-10.wav,09,26,19,10,11.025,0.0807847347,2014,09,09/26/2014 07:10 PM
100,gb003-2014-09-26_19-10.wav,09,26,19,10,18.6046875,0.1864936277,2014,09,09/26/2014 07:10 PM
101,gb003-2014-09-26_19-10.wav,09,26,19,10,18.8630859375,0.3187525985,2014,09,09/26/2014 07:10 PM
102,gb003-2014-09-26_19-20.wav,09,26,19,20,0.172265625,0.6073805372,2014,09,09/26/2014 07:20 PM
103,gb003-2014-09-26_19-20.wav,09,26,19,20,1.03359375,0.4535943018,2014,09,09/26/2014 07:20 PM
104,gb003-2014-09-26_19-20.wav,09,26,19,20,1.6365234375,0.5128131309,2014,09,09/26/2014 07:20 PM
105,gb003-2014-09-26_19-20.wav,09,26,19,20,2.583984375,0.453855709,2014,09,09/26/2014 07:20 PM
106,gb003-2014-09-26_19-20.wav,09,26,19,20,3.4453125,0.3674672428,2014,09,09/26/2014 07:20 PM
107,gb003-2014-09-26_19-20.wav,09,26,19,20,4.0482421875,0.5110300385,2014,09,09/26/2014 07:20 PM
108,gb003-2014-09-26_19-20.wav,09,26,19,20,4.5650390625,0.6561027121,2014,09,09/26/2014 07:20 PM
109,gb003-2014-09-26_19-20.wav,09,26,19,20,4.995703125,0.451888075,2014,09,09/26/2014 07:20 PM
110,gb003-2014-09-26_19-20.wav,09,26,19,20,5.5125,0.9869283874,2014,09,09/26/2014 07:20 PM
111,gb003-2014-09-26_19-20.wav,09,26,19,20,5.85703125,1,2014,09,09/26/2014 07:20 PM
112,gb003-2014-09-26_19-20.wav,09,26,19,20,6.54609375,0.5306280903,2014,09,09/26/2014 07:20 PM
113,gb003-2014-09-26_19-20.wav,09,26,19,20,7.4935546875,0.9016498718,2014,09,09/26/2014 07:20 PM
114,gb003-2014-09-26_19-20.wav,09,26,19,20,8.9578125,0.1754072791,2014,09,09/26/2014 07:20 PM
115,gb003-2014-09-26_19-20.wav,09,26,19,20,14.987109375,0.1320921256,2014,09,09/26/2014 07:20 PM
116,gb003-2014-09-26_19-20.wav,09,26,19,20,18.6046875,0.1581892389,2014,09,09/26/2014 07:20 PM
117,gb003-2014-09-26_19-20.wav,09,26,19,20,18.8630859375,0.1549809207,2014,09,09/26/2014 07:20 PM
118,gb003-2014-09-26_19-30.wav,09,26,19,30,0.172265625,0.5039496415,2014,09,09/26/2014 07:30 PM
119,gb003-2014-09-26_19-30.wav,09,26,19,30,1.03359375,0.3811976807,2014,09,09/26/2014 07:30 PM
120,gb003-2014-09-26_19-30.wav,09,26,19,30,1.550390625,0.4181330462,2014,09,09/26/2014 07:30 PM
121,gb003-2014-09-26_19-30.wav,09,26,19,30,2.6701171875,0.3396996806,2014,09,09/26/2014 07:30 PM
122,gb003-2014-09-26_19-30.wav,09,26,19,30,3.273046875,0.3221335083,2014,09,09/26/2014 07:30 PM
123,gb003-2014-09-26_19-30.wav,09,26,19,30,3.4453125,0.3296836426,2014,09,09/26/2014 07:30 PM
124,gb003-2014-09-26_19-30.wav,09,26,19,30,4.0482421875,0.4656413834,2014,09,09/26/2014 07:30 PM
125,gb003-2014-09-26_19-30.wav,09,26,19,30,4.47890625,0.7184532015,2014,09,09/26/2014 07:30 PM
126,gb003-2014-09-26_19-30.wav,09,26,19,30,4.8234375,0.4941667024,2014,09,09/26/2014 07:30 PM
127,gb003-2014-09-26_19-30.wav,09,26,19,30,5.5125,1,2014,09,09/26/2014 07:30 PM
128,gb003-2014-09-26_19-30.wav,09,26,19,30,5.85703125,0.8324245834,2014,09,09/26/2014 07:30 PM
129,gb003-2014-09-26_19-30.wav,09,26,19,30,6.54609375,0.4879597792,2014,09,09/26/2014 07:30 PM
130,gb003-2014-09-26_19-30.wav,09,26,19,30,7.4935546875,0.7068095195,2014,09,09/26/2014 07:30 PM
131,gb003-2014-09-26_19-30.wav,09,26,19,30,7.751953125,0.6273397127,2014,09,09/26/2014 07:30 PM
132,gb003-2014-09-26_19-30.wav,09,26,19,30,8.9578125,0.1093464963,2014,09,09/26/2014 07:30 PM
133,gb003-2014-09-26_19-30.wav,09,26,19,30,14.987109375,0.0996263154,2014,09,09/26/2014 07:30 PM
134,gb003-2014-09-26_19-30.wav,09,26,19,30,18.8630859375,0.2123325586,2014,09,09/26/2014 07:30 PM
135,gb003-2014-09-26_19-40.wav,09,26,19,40,0.172265625,0.5220189528,2014,09,09/26/2014 07:40 PM
136,gb003-2014-09-26_19-40.wav,09,26,19,40,1.03359375,0.378046111,2014,09,09/26/2014 07:40 PM
137,gb003-2014-09-26_19-40.wav,09,26,19,40,1.6365234375,0.4205414815,2014,09,09/26/2014 07:40 PM
138,gb003-2014-09-26_19-40.wav,09,26,19,40,2.6701171875,0.3812181837,2014,09,09/26/2014 07:40 PM
139,gb003-2014-09-26_19-40.wav,09,26,19,40,3.4453125,0.2957995099,2014,09,09/26/2014 07:40 PM
140,gb003-2014-09-26_19-40.wav,09,26,19,40,4.0482421875,0.3857169971,2014,09,09/26/2014 07:40 PM
141,gb003-2014-09-26_19-40.wav,09,26,19,40,4.8234375,0.479273593,2014,09,09/26/2014 07:40 PM
142,gb003-2014-09-26_19-40.wav,09,26,19,40,5.5125,0.8923725132,2014,09,09/26/2014 07:40 PM
143,gb003-2014-09-26_19-40.wav,09,26,19,40,5.7708984375,1,2014,09,09/26/2014 07:40 PM
144,gb003-2014-09-26_19-40.wav,09,26,19,40,6.54609375,0.3823519818,2014,09,09/26/2014 07:40 PM
145,gb003-2014-09-26_19-40.wav,09,26,19,40,7.4935546875,0.475048943,2014,09,09/26/2014 07:40 PM
146,gb003-2014-09-26_19-40.wav,09,26,19,40,7.6658203125,0.4347276808,2014,09,09/26/2014 07:40 PM
147,gb003-2014-09-26_19-40.wav,09,26,19,40,8.6994140625,0.2747273392,2014,09,09/26/2014 07:40 PM
148,gb003-2014-09-26_19-40.wav,09,26,19,40,18.5185546875,0.0880460014,2014,09,09/26/2014 07:40 PM
149,gb003-2014-09-26_19-50.wav,09,26,19,50,0.172265625,0.422402905,2014,09,09/26/2014 07:50 PM
150,gb003-2014-09-26_19-50.wav,09,26,19,50,1.03359375,0.2964953591,2014,09,09/26/2014 07:50 PM
151,gb003-2014-09-26_19-50.wav,09,26,19,50,1.6365234375,0.3269256972,2014,09,09/26/2014 07:50 PM
152,gb003-2014-09-26_19-50.wav,09,26,19,50,2.583984375,0.2807520723,2014,09,09/26/2014 07:50 PM
153,gb003-2014-09-26_19-50.wav,09,26,19,50,3.4453125,0.2307643933,2014,09,09/26/2014 07:50 PM
154,gb003-2014-09-26_19-50.wav,09,26,19,50,4.0482421875,0.2879110347,2014,09,09/26/2014 07:50 PM
155,gb003-2014-09-26_19-50.wav,09,26,19,50,4.651171875,0.1957530142,2014,09,09/26/2014 07:50 PM
156,gb003-2014-09-26_19-50.wav,09,26,19,50,5.5125,0.6735744868,2014,09,09/26/2014 07:50 PM
157,gb003-2014-09-26_19-50.wav,09,26,19,50,5.7708984375,1,2014,09,09/26/2014 07:50 PM
158,gb003-2014-09-26_19-50.wav,09,26,19,50,6.54609375,0.3086747247,2014,09,09/26/2014 07:50 PM
159,gb003-2014-09-26_19-50.wav,09,26,19,50,7.4935546875,0.2350280329,2014,09,09/26/2014 07:50 PM
160,gb003-2014-09-26_19-50.wav,09,26,19,50,8.9578125,0.1468359011,2014,09,09/26/2014 07:50 PM
161,gb003-2014-09-26_20-00.wav,09,26,20,00,0.172265625,0.5794683866,2014,09,09/26/2014 08:00 PM
162,gb003-2014-09-26_20-00.wav,09,26,20,00,1.03359375,0.4112577784,2014,09,09/26/2014 08:00 PM
163,gb003-2014-09-26_20-00.wav,09,26,20,00,1.6365234375,0.4547651112,2014,09,09/26/2014 08:00 PM
164,gb003-2014-09-26_20-00.wav,09,26,20,00,2.6701171875,0.4058172227,2014,09,09/26/2014 08:00 PM
165,gb003-2014-09-26_20-00.wav,09,26,20,00,3.4453125,0.363761956,2014,09,09/26/2014 08:00 PM
166,gb003-2014-09-26_20-00.wav,09,26,20,00,4.0482421875,0.4468845487,2014,09,09/26/2014 08:00 PM
167,gb003-2014-09-26_20-00.wav,09,26,20,00,4.651171875,0.5077498836,2014,09,09/26/2014 08:00 PM
168,gb003-2014-09-26_20-00.wav,09,26,20,00,4.9095703125,0.4456841982,2014,09,09/26/2014 08:00 PM
169,gb003-2014-09-26_20-00.wav,09,26,20,00,5.4263671875,1,2014,09,09/26/2014 08:00 PM
170,gb003-2014-09-26_20-00.wav,09,26,20,00,5.7708984375,0.9761968776,2014,09,09/26/2014 08:00 PM
171,gb003-2014-09-26_20-00.wav,09,26,20,00,6.54609375,0.4762169554,2014,09,09/26/2014 08:00 PM
172,gb003-2014-09-26_20-00.wav,09,26,20,00,7.4935546875,0.6300217596,2014,09,09/26/2014 08:00 PM
173,gb003-2014-09-26_20-00.wav,09,26,20,00,8.9578125,0.1335789414,2014,09,09/26/2014 08:00 PM
174,gb003-2014-09-26_20-00.wav,09,26,20,00,14.987109375,0.1093788763,2014,09,09/26/2014 08:00 PM
175,gb003-2014-09-26_20-00.wav,09,26,20,00,18.5185546875,0.1442591699,2014,09,09/26/2014 08:00 PM
176,gb003-2014-09-26_20-00.wav,09,26,20,00,18.8630859375,0.2503086097,2014,09,09/26/2014 08:00 PM
177,gb003-2014-09-26_20-10.wav,09,26,20,10,0.172265625,0.4831969904,2014,09,09/26/2014 08:10 PM
178,gb003-2014-09-26_20-10.wav,09,26,20,10,1.550390625,0.3718410812,2014,09,09/26/2014 08:10 PM
179,gb003-2014-09-26_20-10.wav,09,26,20,10,2.6701171875,0.3291871797,2014,09,09/26/2014 08:10 PM
180,gb003-2014-09-26_20-10.wav,09,26,20,10,2.8423828125,0.3259363297,2014,09,09/26/2014 08:10 PM
181,gb003-2014-09-26_20-10.wav,09,26,20,10,3.4453125,0.2879466793,2014,09,09/26/2014 08:10 PM
182,gb003-2014-09-26_20-10.wav,09,26,20,10,3.962109375,0.4258459001,2014,09,09/26/2014 08:10 PM
183,gb003-2014-09-26_20-10.wav,09,26,20,10,5.4263671875,0.8537444484,2014,09,09/26/2014 08:10 PM
184,gb003-2014-09-26_20-10.wav,09,26,20,10,5.7708984375,1,2014,09,09/26/2014 08:10 PM
185,gb003-2014-09-26_20-10.wav,09,26,20,10,6.54609375,0.4175901454,2014,09,09/26/2014 08:10 PM
186,gb003-2014-09-26_20-10.wav,09,26,20,10,7.3212890625,0.2464582878,2014,09,09/26/2014 08:10 PM
187,gb003-2014-09-26_20-10.wav,09,26,20,10,8.6994140625,0.3391653889,2014,09,09/26/2014 08:10 PM
188,gb003-2014-09-26_20-10.wav,09,26,20,10,14.9009765625,0.0924961114,2014,09,09/26/2014 08:10 PM
189,gb003-2014-09-26_20-20.wav,09,26,20,20,1.03359375,0.4153366735,2014,09,09/26/2014 08:20 PM
190,gb003-2014-09-26_20-20.wav,09,26,20,20,1.6365234375,0.4543814494,2014,09,09/26/2014 08:20 PM
191,gb003-2014-09-26_20-20.wav,09,26,20,20,2.583984375,0.3794831766,2014,09,09/26/2014 08:20 PM
192,gb003-2014-09-26_20-20.wav,09,26,20,20,2.8423828125,0.3775775101,2014,09,09/26/2014 08:20 PM
193,gb003-2014-09-26_20-20.wav,09,26,20,20,3.4453125,0.3679545275,2014,09,09/26/2014 08:20 PM
194,gb003-2014-09-26_20-20.wav,09,26,20,20,4.0482421875,0.5326020889,2014,09,09/26/2014 08:20 PM
195,gb003-2014-09-26_20-20.wav,09,26,20,20,4.47890625,0.3801592575,2014,09,09/26/2014 08:20 PM
196,gb003-2014-09-26_20-20.wav,09,26,20,20,4.9095703125,0.4139949875,2014,09,09/26/2014 08:20 PM
197,gb003-2014-09-26_20-20.wav,09,26,20,20,5.5125,1,2014,09,09/26/2014 08:20 PM
198,gb003-2014-09-26_20-20.wav,09,26,20,20,5.7708984375,0.8540735874,2014,09,09/26/2014 08:20 PM
199,gb003-2014-09-26_20-20.wav,09,26,20,20,6.54609375,0.4974349279,2014,09,09/26/2014 08:20 PM
200,gb003-2014-09-26_20-20.wav,09,26,20,20,7.4935546875,0.3664584676,2014,09,09/26/2014 08:20 PM
201,gb003-2014-09-26_20-20.wav,09,26,20,20,8.6994140625,0.4103536877,2014,09,09/26/2014 08:20 PM
202,gb003-2014-09-26_20-20.wav,09,26,20,20,8.9578125,0.2389463215,2014,09,09/26/2014 08:20 PM
203,gb003-2014-09-26_20-20.wav,09,26,20,20,15.331640625,0.1094174268,2014,09,09/26/2014 08:20 PM
204,gb003-2014-09-26_20-30.wav,09,26,20,30,0.172265625,0.69971584,2014,09,09/26/2014 08:30 PM
205,gb003-2014-09-26_20-30.wav,09,26,20,30,1.03359375,0.4901583063,2014,09,09/26/2014 08:30 PM
206,gb003-2014-09-26_20-30.wav,09,26,20,30,1.6365234375,0.5323292995,2014,09,09/26/2014 08:30 PM
207,gb003-2014-09-26_20-30.wav,09,26,20,30,3.4453125,0.4295017376,2014,09,09/26/2014 08:30 PM
208,gb003-2014-09-26_20-30.wav,09,26,20,30,4.0482421875,0.6051297511,2014,09,09/26/2014 08:30 PM
209,gb003-2014-09-26_20-30.wav,09,26,20,30,4.47890625,0.5156233438,2014,09,09/26/2014 08:30 PM
210,gb003-2014-09-26_20-30.wav,09,26,20,30,4.9095703125,0.5304660771,2014,09,09/26/2014 08:30 PM
211,gb003-2014-09-26_20-30.wav,09,26,20,30,5.5125,1,2014,09,09/26/2014 08:30 PM
212,gb003-2014-09-26_20-30.wav,09,26,20,30,5.7708984375,0.6593536254,2014,09,09/26/2014 08:30 PM
213,gb003-2014-09-26_20-30.wav,09,26,20,30,6.54609375,0.4936501333,2014,09,09/26/2014 08:30 PM
214,gb003-2014-09-26_20-30.wav,09,26,20,30,7.4935546875,0.4608170311,2014,09,09/26/2014 08:30 PM
215,gb003-2014-09-26_20-30.wav,09,26,20,30,8.6994140625,0.4516079905,2014,09,09/26/2014 08:30 PM
216,gb003-2014-09-26_20-30.wav,09,26,20,30,14.987109375,0.1313686486,2014,09,09/26/2014 08:30 PM
217,gb003-2014-09-26_20-30.wav,09,26,20,30,15.676171875,0.1171656216,2014,09,09/26/2014 08:30 PM
218,gb003-2014-09-26_20-40.wav,09,26,20,40,1.1197265625,0.5805422562,2014,09,09/26/2014 08:40 PM
219,gb003-2014-09-26_20-40.wav,09,26,20,40,1.6365234375,0.6384937087,2014,09,09/26/2014 08:40 PM
220,gb003-2014-09-26_20-40.wav,09,26,20,40,2.6701171875,0.532834461,2014,09,09/26/2014 08:40 PM
221,gb003-2014-09-26_20-40.wav,09,26,20,40,2.8423828125,0.527855546,2014,09,09/26/2014 08:40 PM
222,gb003-2014-09-26_20-40.wav,09,26,20,40,3.4453125,0.5075453717,2014,09,09/26/2014 08:40 PM
223,gb003-2014-09-26_20-40.wav,09,26,20,40,4.0482421875,0.6784425431,2014,09,09/26/2014 08:40 PM
224,gb003-2014-09-26_20-40.wav,09,26,20,40,4.47890625,0.419764816,2014,09,09/26/2014 08:40 PM
225,gb003-2014-09-26_20-40.wav,09,26,20,40,5.5125,1,2014,09,09/26/2014 08:40 PM
226,gb003-2014-09-26_20-40.wav,09,26,20,40,6.54609375,0.5745813828,2014,09,09/26/2014 08:40 PM
227,gb003-2014-09-26_20-40.wav,09,26,20,40,7.4935546875,0.3985721415,2014,09,09/26/2014 08:40 PM
228,gb003-2014-09-26_20-40.wav,09,26,20,40,8.6994140625,0.5653012873,2014,09,09/26/2014 08:40 PM
229,gb003-2014-09-26_20-40.wav,09,26,20,40,15.7623046875,0.1281362195,2014,09,09/26/2014 08:40 PM
230,gb003-2014-09-26_20-50.wav,09,26,20,50,0.172265625,0.8926250735,2014,09,09/26/2014 08:50 PM
231,gb003-2014-09-26_20-50.wav,09,26,20,50,1.03359375,0.5978872736,2014,09,09/26/2014 08:50 PM
232,gb003-2014-09-26_20-50.wav,09,26,20,50,1.6365234375,0.6439531452,2014,09,09/26/2014 08:50 PM
